date,symbol,Pred,Conf
2016-08-05,AAPL,-,0
2016-08-05,BA,+,0.33333333333333337
2016-08-05,GOOG,-,0
2016-08-05,INTC,+,0.38888888888888895
2016-08-05,JPM,-,0
2016-08-05,MRK,-,0
2016-08-05,PG,-,0
2016-08-05,WMT,+,0.2777777777777778
2016-08-06,AAPL,+,0.2727272727272727
2016-08-06,BA,+,0.2727272727272727
2016-08-06,GOOG,-,0
2016-08-06,INTC,-,0
2016-08-06,JPM,-,0
2016-08-06,MRK,+,0.2272727272727273
2016-08-06,PG,+,0.2272727272727273
2016-08-07,AAPL,-,0
2016-08-07,BA,+,0.15625
2016-08-07,GOOG,-,0
2016-08-07,INTC,+,0.125
2016-08-07,JPM,+,0.21875
2016-08-07,MRK,+,0.21875
2016-08-07,PG,+,0.125
2016-08-07,WMT,+,0.15625
2016-08-08,AAPL,+,0.15151515151515152
2016-08-08,BA,+,0.21212121212121213
2016-08-08,GOOG,-,0
2016-08-08,INTC,+,0.15151515151515152
2016-08-08,JPM,-,0
2016-08-08,MRK,+,0.15151515151515152
2016-08-08,PG,+,0.15151515151515152
2016-08-08,WMT,+,0.1818181818181818
2016-08-09,AAPL,-,0
2016-08-09,BA,-,0
2016-08-09,GOOG,-,0
2016-08-09,INTC,-,0
2016-08-09,JPM,-,0
2016-08-09,MRK,+,0.5
2016-08-09,PG,+,0.5
2016-08-09,WMT,-,0
2016-08-12,AAPL,-,0
2016-08-12,BA,+,0.24137931034482762
2016-08-12,GOOG,-,0
2016-08-12,INTC,+,0.24137931034482762
2016-08-12,JPM,+,0.13793103448275862
2016-08-12,MRK,+,0.20689655172413796
2016-08-12,PG,+,0.1724137931034483
2016-08-12,WMT,-,0
2016-08-13,AAPL,+,0.17857142857142858
2016-08-13,BA,+,0.17857142857142858
2016-08-13,GOOG,-,0
2016-08-13,INTC,+,0.21428571428571427
2016-08-13,JPM,+,0.17857142857142858
2016-08-13,PG,+,0.25
2016-08-13,WMT,-,0
2016-08-14,AAPL,+,0.14705882352941177
2016-08-14,BA,+,0.11764705882352941
2016-08-14,GOOG,-,0
2016-08-14,INTC,+,0.2058823529411765
