date,symbol,Pred,Conf
2017-05-03,Intel,-,0
2017-05-03,Apple,+,0.1590909090909091
2017-05-03,Google,+,0.13636363636363635
2017-05-03,Boeing,+,0.1590909090909091
2017-05-03,JPMorganChase,+,0.1590909090909091
2017-05-03,Merck,+,0.1590909090909091
2017-05-03,Walmart,+,0.09090909090909091
2017-05-03,Procter&Gamble,+,0.13636363636363635
2017-05-04,Intel,-,0
2017-05-04,Apple,+,0.1590909090909091
2017-05-04,Google,+,0.13636363636363635
2017-05-04,Boeing,+,0.1590909090909091
2017-05-04,JPMorganChase,+,0.1590909090909091
2017-05-04,Merck,+,0.1590909090909091
2017-05-04,Walmart,+,0.09090909090909091
2017-05-04,Procter&Gamble,+,0.13636363636363635
